108.42, -1284, 2688, 16372, 12, 4, 9
108.44, -1472, 2592, 16112, 14, 4, 11
108.45, -1616, 2676, 16056, 14, 2, 12
108.47, -1468, 2692, 16152, 11, 6, 15
108.49, -1524, 2632, 16148, 14, 1, 12
108.51, -1564, 2604, 16112, 14, 0, 12
108.53, -1540, 2640, 15940, 16, 2, 10
108.54, -1520, 2664, 16192, 14, 6, 16
108.56, -1516, 2644, 16136, 13, 2, 13
108.58, -1548, 2700, 15944, 12, 3, 16
108.59, -1600, 2608, 16068, 12, -4, 8
108.61, -1572, 2604, 15988, 11, 5, 11
108.63, -1496, 2640, 16096, 12, 5, 13
108.64, -1536, 2616, 16168, 13, 2, 13
108.66, -1660, 2672, 15944, 13, 4, 12
108.68, -1672, 2596, 15948, 17, 5, 13
108.70, -1528, 2628, 16164, 9, -4, 15
108.71, -1580, 2596, 16120, 15, 2, 15
108.73, -1316, 2640, 16216, 12, -255, 11
108.75, -1516, 2684, 16140, 13, -3, 13
108.77, -1544, 2736, 15904, 13, 8, 11
108.79, -1452, 2624, 15948, 14, 1, 15
108.80, -1764, 2576, 15940, 18, 13, 13
108.82, -1644, 2708, 16028, 14, 9, 10
108.84, -1596, 2708, 16140, 14, 255, 12
108.85, -1640, 2620, 16028, 14, 2, 12
108.87, -1692, 2668, 16204, 10, 254, 11
108.89, -1784, 2640, 15956, 14, 2, 13
108.91, -1480, 2624, 15872, 16, 3, 14
108.93, -1600, 2700, 16124, 10, 6, 11
108.95, -1560, 2600, 15948, 18, 7, 11
108.96, -1552, 2632, 15992, 12, 8, 16
108.98, -1320, 2700, 16176, 18, 2, 10
109.00, -1684, 2616, 15960, 14, 9, 17
109.02, -1472, 2628, 16056, 16, 251, 14
109.04, -1752, 2540, 15928, 15, 3, 13
109.06, -1472, 2608, 16184, 12, 2, 13
109.08, -1536, 2576, 16096, 16, 6, 9
109.10, -1548, 2588, 16036, 10, 1, 9
109.12, -1548, 2644, 16124, 12, 1, 12
109.13, -1560, 2612, 15900, 13, -1, 10
109.15, -1668, 2656, 16120, 14, 1, 13
109.17, -1508, 2728, 16024, 13, 1, 12
109.19, -1508, 2664, 16308, 16, 1, 9
109.20, -1612, 2648, 15932, 14, 3, 15
109.22, -1524, 2604, 16060, 15, 3, 11
109.24, -1344, 2580, 16068, 21, 5, 11
109.26, -1504, 2672, 16000, 16, -4, 11
109.27, -1428, 2652, 16304, 12, -256, 16
109.29, -1572, 2640, 16104, 12, 4, 12
109.31, -1788, 2580, 16008, 16, 3, 11
109.33, -1452, 2684, 15940, 11, 8, 11
109.34, -1460, 2632, 16008, 12, 2, 12
109.36, -1632, 2652, 16000, 13, 6, 15
109.38, -1536, 2632, 16128, 12, 5, 11
109.40, -1648, 2644, 16116, 14, 4, 12
109.41, -1648, 2640, 16020, 13, 4, 16
109.43, -1512, 2688, 16228, 14, 5, 12
109.45, -1520, 2672, 15944, 14, -5, 14
109.46, -1468, 2608, 16212, 19, 3, 11
109.48, -1308, 2608, 15884, 15, -2, 18
109.50, -1732, 2568, 15952, 17, 5, 10
109.52, -1772, 2620, 16148, 19, 11, 10
109.53, -1684, 2696, 16124, 14, 8, 12
109.55, -1440, 2676, 16064, 12, 6, 10
109.57, -1580, 2672, 16048, 9, 4, 13
109.59, -1448, 2608, 15948, 19, 9, 14
109.60, -1540, 2800, 15916, 17, 10, 11
109.62, -1668, 2652, 15956, 16, 1, 10
109.64, -1488, 2604, 16072, 12, 5, 13
109.66, -1732, 2580, 15996, 11, 5, 11
109.68, -1540, 2668, 16104, 12, 4, 15
109.70, -1492, 2660, 15872, 16, 1, 15
109.71, -1576, 2644, 16012, 14, 5, 10
109.73, -1364, 2660, 16068, 8, 3, 14
109.74, -1540, 2552, 16024, 13, 4, 10
109.76, -1324, 2692, 16024, 12, 1, 12
109.78, -1308, 2632, 15960, 13, -2, 15
109.80, -1460, 2592, 16220, 16, 1, 12
109.82, -1616, 2628, 16036, 11, 2, 13
109.83, -1484, 2628, 16112, 13, 3, 12
109.86, -1612, 2632, 16120, 15, 7, 10
109.88, -1552, 2664, 16100, 12, 5, 10
109.90, -1616, 2644, 16128, 17, -254, 18
109.92, -1556, 2680, 16048, 10, 6, 15
109.93, -1496, 2612, 16068, 12, 4, 9
109.95, -1788, 2660, 16084, 12, 5, 11
109.97, -1784, 2628, 16088, 16, 1, 10
109.99, -1524, 2652, 15992, 11, -6, 16
110.00, -1584, 2660, 15968, 13, 255, 14
110.02, -1580, 2588, 16024, 13, 2, 13
110.04, -1616, 2620, 15936, 16, 4, 12
110.06, -1556, 2624, 16032, 17, 5, 10
110.08, -1768, 2360, 15980, 14, 10, 10
110.09, -1636, 2664, 16124, 12, -253, 15
110.11, -1616, 2648, 16168, 12, 1, 10
110.13, -1536, 2616, 15888, 10, -256, 13
110.14, -1452, 2600, 16068, 11, 255, 13
110.16, -1368, 2500, 16064, 15, 3, 12
110.18, -1456, 2576, 16116, 15, 4, 14
110.20, -1512, 2648, 16068, 12, 254, 17
110.21, -1616, 2648, 16032, 15, 7, 13
110.23, -1560, 2692, 15964, 15, 3, 12
110.25, -1568, 2596, 16012, 12, 3, 12
110.26, -1552, 2648, 16024, 15, 1, 14
110.28, -1580, 2608, 15920, 12, 10, 14
110.30, -1596, 2660, 15924, 13, 13, 9
110.32, -1704, 2752, 16164, 8, 8, 12
110.34, -1532, 2656, 15984, 11, 5, 13
110.35, -1332, 2660, 16116, 15, -3, 13
110.37, -1680, 2576, 15880, 12, 3, 11
110.39, -1388, 2536, 16076, 17, 6, 9
110.41, -1544, 2656, 16224, 11, -4, 14
110.42, -1560, 2640, 16208, 10, -3, 10
110.44, -1604, 2620, 16088, 12, 255, 13
110.46, -1544, 2536, 16000, 14, 7, 14
110.48, -1480, 2696, 16084, 15, 0, 10
110.50, -1572, 2556, 16216, 13, 1, 11
110.51, -1480, 2704, 16148, 14, 3, 12
110.53, -1604, 2644, 16152, 13, -2, 17
110.55, -1748, 2596, 15968, 14, 4, 13
110.56, -1476, 2676, 16056, 12, 3, 12
110.58, -1576, 2644, 16168, 13, 4, 11
110.60, -1632, 2708, 16076, 14, 1, 13
110.62, -1596, 2580, 16244, 16, 4, 12
110.64, -1780, 2640, 16036, 12, 4, 13
110.66, -1344, 2692, 15964, 14, -251, 12
110.68, -1792, 2644, 16064, 10, 253, 16
110.70, -1592, 2644, 16148, 14, -2, 12
110.72, -1540, 2680, 16056, 15, 8, 8
110.73, -1584, 2600, 16204, 14, 2, 9
110.75, -1592, 2596, 16028, 14, 0, 12
110.77, -1616, 2676, 16120, 13, 5, 13
110.79, -1512, 2596, 16068, 13, 2, 11
110.80, -1524, 2664, 16080, 15, 1, 9
110.82, -1588, 2648, 16112, 17, 2, 14
110.84, -1552, 2684, 16036, 12, 6, 14
110.86, -1456, 2616, 16200, 14, -3, 10
110.88, -1512, 2668, 15900, 9, 254, 6
110.89, -1436, 2664, 16328, 12, -6, 12
110.91, -1572, 2640, 16012, 14, 255, 8
110.93, -1472, 2584, 16092, 9, 1, 15
110.95, -1480, 2576, 16052, 18, 3, 12
110.96, -1580, 2624, 15940, 16, 9, 14
110.98, -1432, 2612, 16092, 18, 8, 11
111.00, -1588, 2588, 16056, 11, 6, 11
111.01, -1592, 2684, 16352, 15, 1, 15
111.03, -1500, 2652, 16128, 10, -254, 9
111.05, -1556, 2708, 16096, 11, 2, 10
111.07, -1788, 2620, 16088, 12, 0, 9
111.08, -1424, 2564, 16064, 12, 0, 9
111.10, -1612, 2568, 16192, 18, 9, 10
111.12, -1564, 2692, 16040, 14, 4, 9
111.13, -1472, 2644, 15932, 14, 5, 15
111.15, -1448, 2652, 16080, 10, 6, 14
111.17, -1560, 2592, 16016, 12, 6, 12
111.19, -1284, 2592, 15888, 14, 3, 11
111.21, -1608, 2652, 15972, 12, 3, 13
111.22, -1456, 2684, 15972, 14, 3, 13
111.24, -1556, 2672, 16060, 13, 5, 15
111.26, -1564, 2592, 16280, 13, 5, 14
111.28, -1580, 2652, 15984, 10, 0, 13
111.29, -1524, 2628, 16012, 15, 2, 12
111.31, -1600, 2688, 16024, 9, -6, 9
111.33, -1424, 2620, 16044, 16, 2, 13
111.34, -1296, 2648, 16228, 15, 0, 10
111.36, -1472, 2644, 16072, 13, -4, 11
111.38, -1788, 2652, 15984, 14, 254, 15
111.40, -1672, 2640, 15712, 16, 7, 13
111.42, -1416, 2544, 15952, 16, -4, 7
111.44, -1452, 2684, 16128, 12, -7, 12
111.45, -1572, 2688, 15964, 18, -5, 7
111.48, -1532, 2572, 15988, 19, 3, 10
111.50, -1400, 2552, 15892, 15, 8, 14
111.52, -1488, 2624, 15976, 14, 14, 17
111.54, -1608, 2688, 16216, 11, 5, 13
111.55, -1660, 2692, 16148, 10, 3, 13
111.57, -1568, 2604, 16140, 14, -255, 10
111.59, -1624, 2616, 15888, 16, 5, 12
111.61, -1504, 2672, 16164, 11, 8, 11
111.62, -1560, 2688, 16396, 15, -2, 16
111.64, -1528, 2736, 16268, 8, -4, 11
111.66, -1488, 2560, 16040, 13, 7, 14
111.68, -1532, 2664, 15828, 11, 5, 14
111.70, -1380, 2556, 16088, 17, -255, 10
111.72, -1292, 2668, 16096, 14, 6, 15
111.74, -1468, 2688, 16096, 12, -1, 14
111.76, -1576, 2700, 16028, 13, -256, 14
111.78, -1284, 2636, 16176, 11, -5, 17
111.80, -1476, 2608, 16084, 12, -2, 13
111.81, -1468, 2680, 16180, 12, -256, 12
111.83, -1568, 2648, 15932, 15, 3, 8
111.85, -1460, 2604, 15964, 14, 7, 11
111.87, -1512, 2612, 15912, 12, 0, 9
111.89, -1568, 2628, 16104, 10, -5, 8
111.91, -1496, 2660, 16072, 15, 4, 13
111.93, -1696, 2596, 16196, 15, -3, 14
111.94, -1540, 2540, 16056, 11, 8, 13
111.96, -1300, 2648, 16152, 11, 3, 8
111.98, -1560, 2644, 16264, 18, -4, 15
112.00, -1572, 2640, 16060, 14, 1, 13
112.02, -1572, 2612, 16064, 13, -3, 11
112.04, -1644, 2652, 15996, 11, 6, 8
112.05, -1560, 2704, 16180, 7, 2, 13
112.07, -1632, 2680, 16144, 14, -5, 12
112.09, -1544, 2704, 15872, 11, 0, 13
112.11, -1532, 2588, 15980, 12, 9, 10
112.13, -1772, 2660, 15912, 13, 3, 13
112.15, -1564, 2604, 16040, 16, 3, 9
112.16, -1600, 2720, 16104, 15, 254, 9
112.18, -1768, 2624, 16360, 9, -2, 13
112.20, -1536, 2688, 15924, 16, 3, 15
112.22, -1536, 2612, 16156, 10, 3, 10
112.24, -1556, 2656, 15996, 12, -255, 13
112.25, -1528, 2636, 16120, 11, 0, 8
112.27, -1520, 2676, 15968, 15, 10, 11
112.29, -1560, 2596, 16172, 11, -256, 9
112.31, -1616, 2612, 16024, 17, 3, 12
112.33, -1492, 2672, 16024, 13, 3, 14
112.35, -1656, 2584, 16320, 15, 0, 8
112.36, -1568, 2660, 15976, 11, 3, 14
112.38, -1544, 2628, 16200, 14, 0, 12
112.40, -1516, 2688, 16164, 13, -256, 12
112.41, -1552, 2568, 15920, 14, 7, 13
112.43, -1620, 2632, 15896, 17, 13, 11
112.45, -1416, 2624, 15984, 8, 255, 12
112.47, -1512, 2636, 16148, 12, 4, 10
112.49, -1632, 2636, 15940, 15, 9, 14
112.51, -1504, 2616, 16048, 11, 4, 10
112.53, -1408, 2740, 16160, 12, 0, 12
112.54, -1508, 2620, 16152, 13, -255, 17
112.56, -1576, 2616, 15960, 13, 9, 13
112.58, -1552, 2596, 16012, 12, 8, 10
112.60, -1556, 2640, 15992, 17, 5, 12
112.61, -1556, 2612, 16048, 14, 5, 13
112.63, -1752, 2632, 15988, 14, -256, 14
112.65, -1604, 2332, 15940, 14, 6, 11
112.67, -1644, 2612, 16068, 13, 1, 12
112.68, -1508, 2692, 15904, 12, -2, 15
112.70, -1508, 2588, 16132, 15, 255, 15
112.72, -1780, 2720, 16020, 15, 6, 11
112.74, -1524, 2608, 16020, 17, 4, 11
112.76, -1572, 2688, 16084, 13, -253, 6
112.77, -1628, 2600, 16168, 11, 1, 11
112.79, -1780, 2640, 16076, 11, 3, 12
112.81, -1640, 2692, 16052, 14, 7, 13
112.82, -1600, 2804, 16152, 14, 3, 12
112.84, -1320, 2708, 16016, 10, 4, 12
112.86, -1572, 2628, 16164, 16, 4, 11
112.88, -1568, 2680, 16100, 13, 7, 10
112.89, -1332, 2620, 16232, 11, 5, 13
112.91, -1288, 2612, 16076, 13, 5, 13
112.93, -1536, 2664, 16092, 11, 2, 13
112.95, -1312, 2656, 16004, 19, -1, 13
112.96, -1512, 2684, 16360, 12, 4, 10
112.98, -1496, 2616, 15992, 15, 4, 12
113.00, -1376, 2620, 16128, 16, -2, 12
113.02, -1676, 2636, 15940, 11, 7, 12
113.04, -1632, 2612, 16036, 11, 7, 15
113.06, -1524, 2628, 16076, 12, -256, 11
113.08, -1532, 2612, 16000, 11, 7, 13
113.10, -1304, 2596, 16160, 8, -8, 12
113.12, -1352, 2684, 16120, 10, 4, 11
113.14, -1652, 2620, 15924, 12, 6, 12
113.16, -1500, 2676, 15888, 15, -1, 8
113.18, -1572, 2612, 16000, 16, 6, 16
113.19, -1524, 2632, 16128, 13, 2, 14
113.21, -1564, 2684, 16140, 17, 3, 13
113.23, -1444, 2648, 16088, 14, 10, 9
113.24, -1468, 2612, 16144, 15, 1, 14
113.26, -1536, 2648, 16052, 12, 4, 14
113.28, -1556, 2664, 15972, 13, 9, 11
113.29, -1304, 2716, 16060, 12, 2, 6
113.31, -1604, 2676, 16148, 18, 2, 12
113.33, -1540, 2664, 16128, 14, 1, 8
113.35, -1524, 2616, 16044, 17, 4, 12
113.36, -1560, 2636, 16092, 9, 6, 10
113.38, -1628, 2640, 16172, 12, -255, 12
113.40, -1480, 2596, 16016, 12, 3, 9
113.41, -1504, 2596, 16068, 10, 2, 7
113.43, -1552, 2652, 16016, 11, 4, 9
113.45, -1620, 2568, 15960, 11, 8, 10
113.47, -1600, 2580, 15984, 12, 2, 10
113.49, -1316, 2616, 16060, 10, 2, 12
113.50, -1284, 2700, 16148, 17, 6, 14
113.52, -1676, 2668, 16160, 9, -7, 12
113.54, -1408, 2684, 16104, 14, 255, 15
113.56, -1464, 2572, 16100, 18, 3, 12
113.57, -1520, 2648, 16140, 9, 2, 17
113.59, -1460, 2668, 16116, 12, 6, 15
113.61, -1628, 2596, 16108, 14, 3, 9
113.62, -1572, 2708, 16116, 14, -1, 12
113.64, -1564, 2676, 16016, 9, 5, 15
113.66, -1296, 2664, 15940, 15, -254, 12
113.68, -1576, 2580, 16032, 13, 6, 13
113.69, -1604, 2568, 16024, 15, 5, 13
113.71, -1560, 2608, 16136, 8, 255, 12
113.73, -1768, 2632, 16108, 16, 5, 13
113.75, -1292, 2692, 16084, 11, 5, 13
113.76, -1492, 2644, 15948, 13, 5, 11
113.78, -1572, 2628, 15852, 16, 4, 13
113.80, -1548, 2628, 16000, 14, -1, 8
113.82, -1528, 2596, 16096, 17, 5, 11
113.84, -1556, 2616, 16056, 11, 253, 15
113.85, -1316, 2648, 16372, 11, 2, 15
113.88, -1644, 2564, 16024, 13, 2, 13
113.90, -1476, 2684, 16068, 10, 0, 11
113.93, -1488, 2628, 16088, 14, -4, 12
113.94, -1644, 2692, 16084, 14, -256, 15
113.96, -1464, 2632, 16128, 19, 1, 8
113.98, -1532, 2680, 16088, 11, 5, 9
113.99, -1556, 2612, 15968, 14, -2, 18
114.01, -1596, 2604, 16004, 10, 255, 12
114.03, -1548, 2700, 15948, 15, 8, 13
114.04, -1464, 2612, 16008, 14, 254, 11
114.06, -1516, 2668, 16092, 13, -3, 13
114.08, -1752, 2616, 16084, 14, 7, 12
114.09, -1428, 2800, 15876, 11, -2, 14
114.11, -1600, 2636, 16016, 9, 9, 12
114.13, -1604, 2632, 15920, 10, 255, 11
114.15, -1292, 2688, 16144, 13, 2, 15
114.16, -1292, 2628, 16004, 13, 4, 13
114.18, -1568, 2704, 16156, 11, 4, 11
114.20, -1320, 2572, 16104, 14, 6, 12
114.22, -1560, 2628, 16064, 16, 4, 13
114.23, -1596, 2580, 15900, 11, 6, 12
114.25, -1500, 2664, 16036, 10, 6, 10
114.27, -1552, 2632, 16072, 11, 10, 14
114.29, -1504, 2688, 16004, 14, 0, 12
114.31, -1588, 2536, 16016, 17, 6, 10
114.33, -1552, 2596, 15896, 9, 3, 13
114.34, -1596, 2748, 16020, 15, 1, 14
114.36, -1560, 2608, 16108, 16, 2, 16
114.38, -1300, 2628, 16052, 13, 8, 10
114.39, -1472, 2660, 15940, 10, 2, 14
114.41, -1580, 2636, 15996, 16, -256, 10
114.42, -1544, 2660, 16124, 11, 3, 10
114.44, -1488, 2600, 16080, 15, 9, 12
114.46, -1612, 2592, 16044, 13, 2, 12
114.48, -1544, 2660, 16160, 12, 2, 10
114.50, -1556, 2628, 16008, 14, 5, 13
114.51, -1640, 2700, 16056, 10, 4, 11
114.53, -1512, 2600, 15956, 18, 1, 14
114.55, -1288, 2744, 16140, 14, 6, 14
114.56, -1536, 2644, 16128, 14, 6, 8
114.58, -1468, 2668, 16000, 14, 7, 17
114.60, -1492, 2660, 16088, 12, 2, 12
114.62, -1540, 2624, 16364, 15, 1, 12
114.64, -1496, 2604, 16108, 11, 4, 12
114.65, -1572, 2712, 16112, 10, -3, 14
114.68, -1508, 2612, 16112, 16, 7, 11
114.70, -1540, 2608, 16036, 12, -254, 11
114.72, -1584, 2644, 16032, 18, 1, 13
114.73, -1560, 2524, 15976, 13, 7, 14
114.75, -1584, 2692, 16116, 11, 4, 16
114.77, -1504, 2704, 16088, 13, 1, 10
114.78, -1508, 2648, 16092, 13, 8, 13
114.80, -1560, 2592, 16092, 11, 255, 14
114.82, -1784, 2644, 16024, 11, 5, 14
114.84, -1576, 2612, 16100, 14, 6, 11
114.86, -1548, 2712, 16024, 13, 1, 12
114.87, -1536, 2712, 16088, 12, 5, 15
114.89, -1572, 2648, 16116, 16, 6, 14
114.91, -1316, 2580, 16364, 16, 5, 15
114.92, -1784, 2620, 16112, 14, 3, 10
114.94, -1652, 2696, 15892, 13, 2, 11
114.96, -1496, 2644, 16056, 15, 5, 14
114.97, -1612, 2600, 15940, 15, 4, 14
114.99, -1508, 2612, 16060, 15, -3, 13
115.01, -1344, 2644, 16112, 17, 4, 9
115.03, -1544, 2760, 16032, 14, 4, 11
115.04, -1516, 2692, 16064, 14, 4, 13
115.06, -1536, 2640, 16036, 16, 6, 13
115.08, -1788, 2664, 16036, 16, 2, 12
115.10, -1564, 2616, 16340, 15, 1, 15
115.11, -1564, 2628, 15984, 14, 7, 11
115.13, -1624, 2684, 16084, 15, 3, 13
115.15, -1536, 2660, 16040, 13, -255, 14
115.17, -1644, 2652, 16072, 17, 4, 9
115.18, -1556, 2592, 16144, 13, 4, 14
115.20, -1576, 2640, 15984, 13, 5, 13
115.22, -1576, 2628, 16204, 8, 3, 11
115.24, -1612, 2564, 16124, 16, 4, 13
115.26, -1540, 2748, 16316, 13, 7, 14
115.27, -1484, 2668, 16064, 10, 5, 11
115.29, -1608, 2716, 16168, 10, 5, 10
115.31, -1532, 2532, 15952, 16, 2, 12
115.33, -1628, 2648, 15936, 11, 5, 12
115.34, -1788, 2312, 15968, 15, 6, 8
115.36, -1488, 2712, 16000, 11, 5, 10
115.38, -1564, 2620, 16088, 13, 0, 10
115.39, -1652, 2632, 15984, 15, 2, 10
115.41, -1532, 2532, 16116, 12, 5, 15
115.43, -1512, 2656, 16008, 14, -256, 13
115.44, -1572, 2632, 15992, 9, 4, 12
115.46, -1508, 2560, 15936, 14, 2, 12
115.48, -1564, 2640, 16060, 9, 2, 12
115.50, -1304, 2572, 16040, 18, 3, 12
115.52, -1776, 2648, 16104, 14, 2, 18
115.55, -1588, 2648, 16096, 15, 4, 14
115.57, -1588, 2640, 16036, 13, 6, 12
115.58, -1596, 2644, 16080, 14, 3, 10
115.60, -1496, 2652, 16024, 7, 4, 6
115.62, -1544, 2588, 16112, 11, 5, 7
115.64, -1592, 2724, 16084, 12, 5, 13
115.66, -1304, 2636, 16024, 11, 1, 18
115.67, -1532, 2660, 16032, 13, 1, 14
115.69, -1568, 2644, 16032, 11, -1, 12
115.71, -1560, 2576, 16128, 14, 3, 13
115.72, -1512, 2720, 16060, 12, 1, 13
115.74, -1304, 2600, 16208, 12, 3, 13
115.76, -1388, 2632, 16080, 13, 7, 15
115.77, -1360, 2636, 15988, 12, 5, 12
115.79, -1504, 2624, 16132, 13, 0, 10
115.81, -1584, 2676, 16024, 15, 254, 12
115.83, -1500, 2628, 16132, 16, 5, 12
115.84, -1556, 2608, 15972, 12, 6, 14
115.86, -1556, 2648, 16024, 12, 7, 15
115.88, -1444, 2632, 16064, 11, 1, 14
115.90, -1480, 2696, 16184, 15, 6, 10
115.91, -1516, 2708, 16084, 14, 5, 9
115.93, -1604, 2580, 16036, 12, 3, 11
115.95, -1600, 2668, 16016, 16, 2, 16
115.97, -1484, 2672, 16120, 14, -1, 10
115.98, -1504, 2572, 16352, 12, 6, 13
116.00, -1540, 2680, 16112, 13, 5, 10
116.02, -1544, 2600, 16180, 12, 2, 12
116.03, -1576, 2652, 16104, 14, 7, 10
116.05, -1564, 2668, 16084, 19, 4, 13
116.07, -1776, 2596, 16008, 15, 4, 11
116.09, -1788, 2608, 16020, 10, 2, 12
116.11, -1612, 2648, 16024, 16, 1, 15
116.12, -1536, 2628, 16148, 10, 0, 11
116.14, -1572, 2616, 16104, 13, -3, 13
116.16, -1588, 2636, 16120, 12, 1, 15
116.18, -1580, 2688, 15872, 13, 7, 14
116.19, -1528, 2636, 15960, 12, 6, 16
116.21, -1656, 2616, 16028, 11, 5, 11
116.23, -1516, 2572, 16032, 11, 4, 14
116.25, -1704, 2672, 16120, 9, 4, 12
116.27, -1492, 2812, 16040, 14, 5, 10
116.28, -1608, 2692, 16124, 14, -255, 13
116.31, -1784, 2608, 15988, 15, 3, 9
116.32, -1636, 2648, 16176, 13, 2, 12
116.35, -1532, 2624, 16044, 14, 4, 16
116.37, -1524, 2620, 16108, 8, -253, 11
116.39, -1508, 2616, 16028, 11, 2, 10
116.41, -1516, 2612, 16064, 15, -255, 14
116.42, -1584, 2632, 16004, 11, 3, 13
116.44, -1580, 2660, 16088, 16, -2, 11
116.46, -1388, 2672, 16012, 11, -2, 13
116.48, -1520, 2568, 15996, 11, 3, 17
116.49, -1544, 2652, 16116, 13, 1, 9
116.51, -1560, 2628, 16120, 13, -1, 14
116.53, -1540, 2600, 16040, 11, 4, 11
116.55, -1520, 2716, 16028, 11, 2, 16
116.57, -1548, 2568, 16068, 16, 3, 11
116.58, -1532, 2724, 16064, 17, 3, 17
116.60, -1288, 2604, 15872, 12, 1, 9
116.62, -1520, 2656, 16056, 12, 1, 11
116.64, -1524, 2628, 16012, 13, 4, 8
116.66, -1660, 2624, 16116, 15, -2, 14
116.67, -1544, 2632, 16044, 16, 4, 16
116.69, -1504, 2688, 16076, 17, 4, 13
116.71, -1580, 2664, 16072, 15, 3, 13
116.72, -1580, 2700, 16056, 14, 1, 14
116.74, -1540, 2644, 16124, 13, -1, 12
116.76, -1596, 2668, 16036, 14, 2, 13
116.78, -1556, 2644, 15952, 17, 2, 13
116.79, -1568, 2684, 16172, 12, 1, 13
116.81, -1596, 2596, 16080, 11, 1, 14
116.83, -1548, 2680, 16104, 17, 7, 15
116.85, -1324, 2576, 15912, 7, 1, 12
116.87, -1784, 2648, 16008, 17, 4, 12
116.89, -1524, 2616, 16036, 12, 5, 11
116.91, -1536, 2636, 16116, 17, 2, 13
116.92, -1592, 2692, 16072, 13, 6, 14
116.94, -1456, 2612, 16112, 15, 4, 11
116.96, -1748, 2672, 15960, 12, 2, 13
116.98, -1528, 2608, 16036, 15, 1, 13
116.99, -1516, 2652, 16032, 15, 3, 8
117.01, -1472, 2660, 16124, 13, 1, 12
117.03, -1576, 2684, 16084, 15, 4, 11
117.05, -1500, 2604, 16056, 16, 5, 15
117.07, -1532, 2680, 16252, 15, 5, 12
117.08, -1604, 2620, 16080, 13, 255, 19
117.11, -1308, 2592, 16024, 16, 3, 13
117.13, -1328, 2620, 16136, 11, 3, 12
117.15, -1500, 2672, 16148, 15, 2, 13
117.16, -1480, 2684, 16328, 12, -254, 19
117.18, -1572, 2608, 16076, 12, -1, 13
117.20, -1532, 2620, 16008, 15, 2, 12
117.21, -1552, 2612, 16044, 16, 1, 11
117.23, -1492, 2664, 16116, 16, 10, 10
117.25, -1544, 2620, 16116, 8, 1, 12
117.26, -1580, 2624, 16088, 15, 7, 12
117.28, -1600, 2688, 16052, 14, 0, 12
117.30, -1532, 2656, 16140, 11, 3, 13
117.32, -1572, 2656, 16056, 7, 2, 14
117.33, -1564, 2668, 16092, 13, 5, 14
117.35, -1588, 2524, 16128, 16, 2, 14
117.37, -1564, 2560, 16080, 13, 255, 12
117.39, -1568, 2592, 16056, 14, 1, 11
117.40, -1608, 2648, 16104, 14, 255, 12
117.42, -1536, 2604, 16072, 11, 5, 14
117.44, -1584, 2692, 16128, 15, 5, 10
117.46, -1512, 2640, 16048, 12, 2, 13
117.47, -1592, 2672, 16084, 14, -256, 14
117.49, -1552, 2656, 16128, 14, 6, 13
117.51, -1560, 2672, 16076, 10, 2, 10
117.53, -1572, 2608, 16108, 8, 3, 11
117.54, -1524, 2680, 15940, 15, 2, 13
117.56, -1532, 2644, 16100, 12, 2, 10
117.58, -1596, 2688, 16344, 13, 6, 16
117.59, -1540, 2636, 15884, 14, 4, 10
117.61, -1576, 2612, 16048, 11, 2, 10
117.63, -1592, 2676, 16100, 11, 3, 10
117.66, -1544, 2624, 16072, 13, 4, 12
117.68, -1752, 2600, 16008, 8, 4, 14
117.69, -1636, 2680, 16036, 14, 2, 11
117.71, -1540, 2748, 16108, 12, 2, 12
117.73, -1560, 2648, 16168, 13, -2, 12
117.74, -1536, 2652, 16072, 6, 0, 12
117.76, -1632, 2608, 16020, 10, 2, 13
117.78, -1552, 2644, 16104, 12, 0, 12
117.79, -1788, 2624, 16028, 14, 2, 14
117.81, -1572, 2564, 16140, 12, 3, 12
117.83, -1600, 2596, 15984, 11, -3, 11
117.85, -1520, 2548, 16204, 14, 2, 10
117.86, -1668, 2652, 16100, 9, 2, 15
117.88, -1792, 2632, 15872, 14, 3, 7
117.90, -1640, 2604, 16076, 14, 0, 11
117.92, -1556, 2640, 16052, 16, -5, 11
117.94, -1460, 2632, 16020, 11, 9, 11
117.96, -1600, 2652, 15880, 13, -255, 11
117.98, -1620, 2616, 16048, 13, 4, 10
117.99, -1468, 2696, 16052, 19, 5, 12
118.01, -1560, 2584, 16192, 12, -1, 11
118.03, -1476, 2668, 16108, 11, 1, 13
118.05, -1628, 2576, 16100, 13, -2, 19
118.07, -1780, 2652, 16076, 9, -2, 12
118.09, -1448, 2644, 16040, 14, 1, 11
118.10, -1444, 2640, 16032, 13, 4, 12
118.12, -1792, 2656, 16144, 11, -1, 13
118.14, -1612, 2536, 15988, 13, 255, 13
118.16, -1324, 2660, 16076, 9, 2, 13
118.17, -1612, 2556, 16084, 12, 6, 9
118.19, -1300, 2720, 15944, 13, 3, 12
118.21, -1564, 2648, 16020, 11, -2, 9
118.22, -1768, 2644, 16092, 17, 3, 12
118.24, -1488, 2672, 16052, 13, 254, 10
118.26, -1764, 2804, 16180, 15, 2, 11
118.27, -1548, 2624, 16044, 11, 4, 14
118.29, -1568, 2652, 16140, 12, 3, 15
118.31, -1644, 2356, 16008, 19, 5, 14
118.32, -1788, 2600, 16132, 13, 3, 14
118.34, -1784, 2652, 15988, 14, -1, 14
118.36, -1492, 2632, 16080, 14, 8, 11
118.38, -1580, 2644, 16140, 11, 3, 16
118.39, -1576, 2656, 16024, 12, 7, 12
